,user.id,age_pred_mean
79202,17558,15.450474707917623
130379,17559,26.185907396826938
126600,17560,24.646873247282574
12372,17561,17.0
215912,17565,13.687403180300857
220486,17566,16.40156301952473
14154,17569,17.0
64443,17570,27.0
10835,17574,24.35962778574951
216615,17576,27.0
36446,17579,26.067197910181058
198278,17581,17.0
220151,17582,26.648844770284356
222403,17585,27.0
103060,17586,25.81111816091463
111475,17587,26.373334497760837
125746,17598,17.0
231996,17599,25.505059977329868
46396,17603,17.0
161314,17607,27.0
5026,17609,26.070403808467944
151040,17611,16.9146906980486
194752,17613,27.0
144795,17617,17.0
152449,17619,27.0
155090,17621,23.829018334828724
210163,17628,17.0
210322,17630,31.682888613530928
216239,17635,14.316918761368038
9330,17644,23.377537721978523
237002,17645,23.924836467903745
29509,17647,25.80706580364914
103272,17648,27.0
207882,17652,25.70409084237136
52006,17658,27.0
164680,17660,27.0
63979,17665,25.10215216843949
224498,17667,15.416981650096076
229518,17668,17.0
8394,17672,24.98576302775027
223831,17673,24.043898910973827
115275,17674,24.831386809971423
136957,17680,23.32784986245562
194502,17682,27.0
222797,17684,17.0
228293,17686,23.979893298202008
10049,17695,23.0
228366,17696,27.0
232652,17697,26.359015850605708
125971,17699,26.75917553328753
160981,17700,17.0
153292,17704,13.24727781780331
199528,17709,24.839790880421134
128219,17712,14.951529386857457
33964,17720,27.0
47610,17721,27.0
139100,17724,23.89062470812105
152660,17725,24.040198828402474
214755,17726,27.0
126479,17729,25.459166237620614
204876,17734,16.808439600670415
219952,17736,23.76752844620732
150086,17738,27.0
29330,17739,16.861065601652495
72795,17746,25.329138329136146
79122,17751,25.438498522984396
120712,17752,17.0
164223,17758,26.4976474390955
42708,17759,26.10090840611609
139726,17764,23.0
103332,17768,17.0
103702,17774,17.0
35697,17775,26.158159610786235
157396,17777,25.05238004170566
190526,17779,23.0
141865,17780,27.0
112329,17782,17.0
131773,17787,17.0
146150,17788,25.536441440142085
29917,17790,16.223813350717908
93824,17792,17.0
20397,17793,17.0
110318,17795,17.0
183822,17797,23.0
126673,17798,17.0
115327,17800,16.438226264344383
57360,17801,27.0
20222,17804,17.0
209921,17813,26.0754981851754
11554,17820,14.811810171166563
87856,17821,17.0
131235,17822,24.991100327597213
52501,17825,17.0
61862,17827,24.758078587057515
157803,17830,15.993462528479615
65999,17836,23.0
72457,17843,33.9204140788597
233671,17846,25.170089134081067
18768,17851,26.67558165330402
35600,17852,27.0
233830,17855,25.303531663041273
157699,17856,24.384315811305505
68813,17859,27.0
32851,17861,17.0
162401,17863,27.0
19957,17865,23.0
198184,17866,26.74437058381442
23226,17867,23.0
50926,17869,25.049559936435504
8553,17870,27.0
111323,17872,17.0
102545,17874,27.0
43331,17877,24.60499742395047
14111,17878,17.0
176314,17881,23.0
91277,17882,25.86493782320877
198393,17884,25.762836064536646
135756,17887,27.0
164581,17889,26.769203199463764
164582,17891,23.187961166936336
228236,17892,23.0
69389,17894,13.458659731373812
175223,17898,27.0
31095,17899,15.758188057759362
150460,17900,17.0
75619,17902,14.965879921546845
18886,17903,23.315573127556128
187562,17912,26.25418776023847
16065,17913,31.68402529291673
7448,17915,23.0
131776,17919,26.174973478836467
102913,17924,23.0
37575,17929,17.0
76060,17932,23.0
32268,17940,17.0
105907,17943,24.641388668782078
49831,17944,27.0
216217,17945,26.58720563601615
113817,17946,14.46703303882372
86113,17949,27.0
227172,17951,16.914030206253138
68340,17956,17.0
108668,17958,24.249047560937814
71131,17967,24.1701318639959
27483,17971,17.0
223544,17972,25.40110995683998
226254,17973,15.430556770452592
126268,17976,27.0
154767,17995,27.0
13152,17996,27.0
220366,17997,26.401849113718562
226104,18013,24.061819035657095
46224,18014,27.0
220093,18016,25.619750150322943
237410,18019,17.0
123224,18020,23.0
52359,18024,17.0
549,18025,17.0
150762,18032,25.965743951692676
53466,18035,17.0
110278,18036,25.424224841299953
42631,18039,27.0
145237,18044,27.0
77574,18046,23.0
103451,18047,17.0
164492,18048,24.772335524697954
37193,18050,27.0
161046,18053,17.0
224230,18054,14.928581720813979
70084,18056,26.257859057844364
216804,18057,17.0
117438,18059,24.61248301104892
229659,18060,25.49594922778974
127609,18066,24.26072813411641
7451,18067,23.0
108519,18068,23.0
63629,18069,17.0
231533,18071,23.0
189069,18072,17.0
129823,18076,15.165746605314292
120736,18080,27.0
162121,18085,27.0
154179,18088,27.0
61669,18089,17.0
38456,18092,17.0
33325,18100,17.0
220385,18101,17.0
75845,18106,16.766397139607378
27427,18108,27.0
226764,18110,17.0
68383,18112,31.62748337633141
86434,18116,17.0
173962,18127,24.08694457322034
193235,18130,27.0
160363,18132,26.304638567864217
226582,18134,27.0
157376,18136,23.0
230807,18140,23.0
176389,18141,17.0
224283,18143,24.55861270814732
150733,18145,27.0
53468,18146,25.472677854408897
237745,18147,14.97574067697519
210117,18150,17.0
170552,18151,23.0
177000,18152,17.0
225605,18153,23.0
220822,18154,23.0
222502,18157,17.0
138538,18159,24.851871141433826
28960,18161,14.064085801322413
43215,18163,23.382220158418725
50229,18164,16.07670581970496
156399,18166,24.01972387110275
184461,18168,27.0
28955,18169,27.0
52223,18170,17.0
162814,18173,17.0
197592,18174,26.254567756222666
156142,18178,24.85510323275215
108719,18179,27.0
37139,18181,31.65011724619665
66010,18189,17.0
145102,18190,27.0
91290,18192,16.205480840269814
75917,18195,17.0
135098,18201,24.437184181528647
196772,18203,25.60551664233062
19741,18204,23.45717595293025
46350,18208,27.0
105897,18211,17.0
36021,18212,17.0
94680,18214,25.168701304749863
107612,18218,31.426500506311893
94559,18222,14.999312191637253
48288,18223,24.03236322668642
197117,18225,27.0
582,18226,25.896677341865722
17492,18227,25.935770289247987
87400,18229,23.0
120869,18233,23.13925737543006
18892,18239,23.0
175927,18240,23.0
180890,18241,24.374541881224275
25183,18245,23.0
216967,18246,23.170994243646145
72375,18252,25.313703048613252
210355,18257,25.98398288908632
45387,18258,23.0
208226,18267,27.0
86472,18271,25.62129910475331
154535,18273,17.0
64001,18276,17.0
232621,18279,23.951160194323315
39049,18280,25.660424012610456
192062,18285,14.397383661395295
154589,18287,27.0
39070,18288,13.513973719434174
143146,18291,26.738513911256483
56953,18294,17.0
90009,18296,23.429186145959093
204051,18300,11.882940190142435
191978,18302,14.690671626092643
210040,18303,26.251931022737697
103577,18304,23.0
187217,18306,12.635583760896576
51533,18308,26.854204395057533
78029,18315,23.0
64320,18316,23.0
157292,18317,15.338870377314965
77160,18320,17.0
104332,18321,24.95864580119203
14659,18323,23.0
127302,18325,17.0
38817,18326,16.222151852607865
194012,18329,11.272360619897212
109635,18331,27.0
194774,18337,15.3154819205783
129550,18338,25.70560444950422
215753,18339,25.395634546809596
32826,18343,23.150645544538783
21581,18346,23.0
199164,18347,17.0
215886,18348,26.068158124789367
149012,18349,26.14080985936821
69312,18354,27.0
223212,18355,15.245509022505537
19320,18361,17.0
106139,18362,25.339611999981862
103262,18365,25.80920909435874
61412,18373,16.302693496870674
164059,18381,25.976872805057535
102169,18386,24.776095288876544
196222,18390,25.318850848576734
102632,18393,26.11907281977015
29642,18396,24.59184238623667
28120,18404,24.66221045600214
215712,18407,24.607130020437545
219216,18408,14.493041530888995
84724,18411,17.0
13256,18412,25.43598676511003
22894,18413,17.0
150651,18416,27.0
87138,18422,27.0
161120,18423,27.0
70141,18426,17.0
5145,18427,23.0
47194,18428,26.86566712830109
226695,18430,23.338854690775207
160322,18431,14.809050948075924
199440,18433,16.121269708804707
45661,18440,25.208114602035945
32431,18441,17.0
32263,18448,27.0
45448,18453,16.26767022629616
131377,18455,17.0
209141,18457,23.0
144523,18458,26.04587462047034
226264,18459,16.74103981305754
110264,18461,26.339362795947423
162079,18462,12.197260356997111
176711,18463,24.002104335698153
232747,18466,23.13540244527435
35348,18468,17.0
189065,18470,25.421529477530783
69505,18473,26.16061849515094
190795,18475,27.0
8401,18480,23.0
46161,18482,17.0
102274,18486,23.844664042961586
6757,18488,23.14975649686317
144659,18493,27.0
153884,18495,26.22973503910964
32494,18498,27.0
36711,18499,13.18498280306302
210527,18501,17.0
65868,18504,25.066602357726506
189104,18505,23.0
160152,18510,17.0
16051,18512,27.0
192306,18515,26.323513492205095
228935,18516,24.923016223505353
70605,18521,26.11777058438912
162007,18526,17.0
220534,18527,26.559418733330222
201054,18528,23.875324509373492
188053,18535,24.454160012062424
199558,18537,16.414879838942312
111298,18538,27.0
67485,18539,17.0
109828,18546,17.0
138448,18549,16.79587382554429
130881,18550,27.0
155164,18552,26.51499042081438
87096,18554,23.100181161356904
35340,18555,23.0
214393,18559,25.567223697579063
108067,18560,16.961834236339808
165831,18563,26.19924320675194
89466,18565,27.0
8957,18569,11.836755022337123
89509,18571,14.554237766278522
25507,18572,15.571737062448147
87290,18577,15.502914774979304
220010,18578,17.0
30384,18580,27.0
207887,18581,23.3682725573004
16502,18582,23.0
197686,18585,24.729388558573202
8544,18588,26.514652677304827
206025,18591,27.0
43627,18592,23.810770034917894
173359,18596,25.86912882176051
76138,18598,25.951210788588547
170737,18600,24.263362401036993
132396,18604,24.174513404126145
30591,18606,24.04391402776714
199539,18610,23.0
11610,18613,17.0
129834,18616,26.527866174338655
149778,18620,17.0
18511,18621,23.0
35782,18623,25.643236517549457
29581,18624,27.0
31698,18625,14.860141719812713
156406,18628,17.0
175918,18630,26.51148693984903
3223,18631,17.0
145656,18637,17.0
229761,18639,17.0
60472,18641,25.0712885914271
143966,18659,17.0
85979,18661,23.0
47320,18664,17.0
227158,18666,27.0
153288,18667,27.0
178394,18668,17.0
86090,18674,17.0
47389,18676,25.105821010796266
187549,18679,26.019024970236558
196406,18681,27.0
233687,18682,13.27170706764067
127385,18684,24.063219448140813
77374,18689,23.0
15421,18690,23.0
10032,18696,17.0
109341,18699,26.64139426917642
107932,18707,25.160812751611992
11564,18709,23.0
199534,18711,27.0
69416,18713,17.0
6462,18714,27.0
196171,18717,26.65536363169708
188087,18719,17.0
202713,18720,24.449984860532552
19965,18721,23.25383691598028
79255,18722,17.0
179651,18726,13.542956346745507
69715,18729,23.957578861929072
57224,18730,23.99596688938915
105164,18733,27.0
67476,18734,17.0
208990,18737,25.975532730399767
164203,18740,25.14361406632011
223538,18742,23.0
203888,18743,27.0
165714,18744,27.0
174809,18745,17.0
193105,18746,25.52694944291979
100522,18750,24.859945734137778
69167,18752,23.0
147105,18763,26.320833458306364
177314,18765,17.0
36793,18773,17.0
152324,18774,23.035823097654223
179361,18777,27.0
105149,18779,27.0
150980,18781,23.0
213152,18782,23.310026977348016
153816,18783,17.0
182686,18785,26.170009341750188
237338,18787,25.081432379838805
193299,18792,17.0
228894,18797,27.0
57029,18804,27.0
89422,18805,17.0
223525,18806,17.0
196223,18809,24.232861553322945
71050,18814,27.0
5716,18820,17.0
113494,18824,16.037066364280612
136635,18825,17.0
205772,18826,24.082650388847515
169796,18840,27.0
7276,18841,17.0
171425,18849,25.289797156446824
222509,18851,24.214605943238002
64369,18852,14.947579544349797
141736,18856,24.03197694860067
51458,18860,14.446964626237984
227129,18861,27.0
161423,18862,24.9367733828777
18992,18864,25.614570984301178
78532,18871,27.0
210596,18874,17.0
228949,18878,23.331169364520157
205745,18879,15.327525200342405
160361,18880,24.078387024535324
109686,18881,17.0
194178,18882,23.0
155615,18883,23.0
147488,18884,13.85174358427871
41710,18885,23.0
109201,18886,27.0
123110,18887,23.0
199347,18890,15.073140352845746
158471,18892,24.42216522628865
232858,18900,24.89794035013781
160495,18902,16.22293071519061
95607,18909,23.76717134269451
227082,18910,27.0
148829,18911,27.0
93780,18912,23.0
71453,18913,23.0
141996,18915,31.122568530126184
111468,18916,17.0
68316,18924,26.19337508388626
41401,18930,17.0
193044,18933,26.05682113893578
178858,18935,26.74142595328704
11435,18939,25.45688875279537
218006,18943,27.0
213090,18962,17.0
40411,18963,27.0
116148,18967,16.09263312602508
69120,18969,17.0
156271,18970,26.486794057632387
214772,18974,27.0
229509,18975,23.0
111521,18976,27.0
24213,18977,25.12442678458512
56660,18978,25.103018817168863
96367,18983,14.504719235968393
214783,18984,24.79480376984273
160937,18985,17.0
171609,18987,23.0
235921,18994,26.015233806610244
62837,18996,24.469857136409118
337,18999,25.688670050148854
194062,19001,17.0
216234,19007,17.0
169406,19011,15.407901252741702
101500,19014,25.548524154325655
197101,19015,16.274908997317134
230721,19016,26.426092334889457
129546,19018,24.850885335172425
64282,19021,17.0
140738,19024,17.0
110188,19025,25.29796337208336
172220,19027,27.0
142210,19032,17.0
207926,19036,15.447089093277423
21577,19037,17.0
236010,19038,27.0
104533,19039,25.216628422384655
108684,19043,23.963657260318666
176996,19045,26.434747975059636
134888,19046,27.0
134056,19049,24.07326559087478
238134,19050,23.715506511354203
50076,19054,17.0
134947,19055,23.0
46627,19058,23.0
218397,19062,23.899846151435693
35979,19068,17.0
6815,19070,27.0
58439,19075,23.0
53098,19076,23.0
144541,19080,27.0
225013,19081,24.4837024169066
136418,19084,23.0
30405,19085,17.0
19932,19087,25.070349533170997
146675,19091,16.185752082120942
97620,19099,23.0
139645,19102,15.490144843320378
181047,19106,16.466102403017757
29975,19109,17.0
210832,19114,23.508031031854507
194846,19117,27.0
170002,19120,23.604122000004885
164174,19125,15.11190068942306
12844,19131,27.0
130513,19134,25.818610452230345
47667,19135,27.0
153281,19138,25.528038693734565
75657,19143,16.884385417120193
154542,19144,23.73246878944785
28327,19148,26.47539019086424
28191,19152,24.170874041097587
33330,19153,17.0
5127,19160,17.0
195253,19164,27.0
49518,19172,23.0
151013,19174,25.280496367910832
154377,19177,25.654566857148296
163917,19179,26.401353026160862
139432,19184,26.51442112694191
10091,19186,17.0
67718,19188,24.36821411159809
227150,19190,17.0
64527,19194,27.0
226142,19195,24.04055634711976
29454,19197,23.0
139105,19200,25.936860306118977
141777,19205,25.01557845831781
85701,19206,25.316517353079842
129356,19207,25.971839177710212
64225,19209,23.0
71412,19213,23.0
61143,19214,23.482361860272988
135054,19215,23.175087330400796
108802,19216,27.0
16453,19219,26.206929374970613
202627,19220,17.0
24082,19221,24.517297566424265
33881,19227,27.0
220261,19228,23.0
87144,19234,17.0
135887,19236,17.0
103203,19241,24.64123486127313
215599,19242,15.602323705573996
36126,19244,23.319247493159395
229397,19245,26.892328423236137
9234,19246,27.0
18707,19251,24.009139318651638
86521,19254,23.0
51268,19257,23.0
50181,19259,24.09479617566873
45155,19261,27.0
8607,19265,23.0
233955,19266,27.0
11752,19267,23.0
115070,19270,17.0
113725,19272,23.0
103851,19275,27.0
206761,19276,27.0
77591,19286,27.0
204603,19288,25.72671003383885
229859,19292,24.376798485390825
222672,19296,17.0
196714,19298,27.0
110902,19300,27.0
87297,19303,27.0
56759,19304,17.0
103013,19305,33.49508411819606
210131,19306,25.51903740162819
189077,19311,27.0
91316,19312,15.679746333912414
191103,19314,31.721542143120903
130466,19316,27.0
532,19318,17.0
23725,19320,17.0
