,user.id,age_pred_mean
199154,8064,24.282219636520857
13309,8066,24.56810650508689
217985,8068,26.626173109421142
23044,8069,16.99004094230669
58341,8072,23.72441139404148
160242,8073,25.36659998210077
88554,8078,19.527158139337562
66826,8080,27.11194537418185
193489,8084,27.1761924656906
120744,8091,25.668023368445315
28149,8093,25.416794413063595
85296,8094,29.039630533645774
11674,8102,23.889619671545983
142953,8106,19.21610622788962
222611,8111,25.564318526769128
108327,8112,23.81547358780775
36376,8118,22.937248169159314
86791,8119,29.91269705310655
53706,8120,17.62022295078066
221734,8123,25.914282175774325
218232,8124,19.748799319563947
136391,8125,16.589665368904797
203966,8127,16.101075182042
96960,8129,27.89263934310107
29198,8130,29.39725745026763
222528,8135,26.665501310247116
116756,8136,25.45909953505849
129307,8141,22.1356796148076
60985,8145,26.407739251090366
208005,8148,25.942544789449283
118983,8152,15.87523015450252
150827,8155,17.38072070029436
118572,8157,16.31678024790503
146009,8164,14.627651476003248
150658,8165,22.666961311962307
11597,8167,28.068996483890615
171597,8170,25.93052816863076
35958,8171,19.59803325810514
113416,8173,24.340464195599665
84829,8177,24.20914815071832
64374,8178,29.962237804213007
108323,8179,29.645363025460874
228971,8180,28.562676871326584
35900,8182,30.232015356614244
67503,8183,25.28094894970384
120572,8185,19.45844981896125
134047,8187,27.053675203983392
26107,8192,18.763438350235624
32210,8195,21.127199575605047
30832,8203,22.9547103961663
87866,8205,26.18481664809356
207011,8208,26.31855783815023
116753,8215,16.404648174307507
187193,8216,26.91752292436259
33585,8218,25.17939206837295
177822,8221,22.05345218978201
36027,8225,25.93561449044806
63161,8227,28.56114602099501
102962,8230,29.464134393416195
129817,8233,23.39746814105096
136431,8235,18.18250254449071
61814,8236,24.710218227954634
231544,8238,25.332622450989913
228374,8240,21.4369341002777
109774,8242,22.19583401730093
162027,8246,25.64052813005483
201279,8247,30.582687883091474
109643,8252,16.776248372928507
161962,8254,18.30929581649902
46419,8255,25.640428352463793
35693,8256,19.328927018594907
134573,8258,23.161844646920432
137408,8259,27.611221715868428
155507,8260,25.5972360088834
148760,8261,26.207932579425847
32411,8262,24.285266256765432
179335,8263,21.20195302955185
51173,8264,16.304063961769057
68895,8268,25.598263668306497
28950,8269,22.743243051667992
131181,8271,26.54646792955486
59061,8277,17.311010849338757
135234,8280,25.32493516346581
8610,8281,16.694430496182
6651,8288,20.145452345778523
102162,8289,27.877999589650237
182086,8296,18.216405861750395
144107,8299,25.775834628101578
91369,8302,24.087513744687868
225635,8305,15.79807410631349
169810,8307,20.32772071490562
119246,8308,20.49653604267896
156557,8309,23.095181906598913
165540,8310,13.593919871339695
33191,8314,21.50483765598882
63036,8315,21.43832762898259
193971,8319,24.36014765553096
180383,8322,22.73105582690887
147122,8327,20.814939891641625
154453,8334,23.403775412656255
207667,8337,21.221879323117253
71246,8340,22.47334415275337
151814,8345,26.017654394749503
36377,8351,26.92404524642669
165705,8353,22.974177931281623
41622,8357,20.633834215457064
66213,8359,23.590244554391607
126287,8360,26.346293805590328
130549,8361,26.606833902836815
160675,8368,17.19622836007322
64304,8376,20.778182733269887
206650,8378,11.630532671726591
57998,8382,25.735488229364883
46204,8386,21.525213807274845
198400,8388,19.69453242716238
108833,8401,30.80056751127356
18680,8404,15.346636563548225
112318,8405,21.751498236534356
190532,8406,26.385452872288763
203423,8407,18.641756140594683
107661,8408,20.4982126525808
124170,8409,23.818941549271983
104488,8412,25.040821302384288
135218,8413,25.66233640523099
165820,8415,26.138697843590567
48402,8426,26.940925308304767
52528,8428,24.658452905657125
46090,8429,17.004117657892596
150509,8439,20.6458676783907
146956,8442,16.86220428792984
216625,8446,23.759301704884347
122722,8448,18.54570020241689
69194,8449,22.42137157561335
173934,8451,28.804054574676776
11119,8453,21.900827051141214
158969,8454,30.830738820143495
127744,8461,27.466209024420912
47095,8462,27.30564815015556
228897,8463,17.357869387057256
60893,8468,25.378336795539088
141028,8469,21.102883575222886
209894,8470,29.680945069241314
110172,8475,23.451673215059657
198364,8477,26.75680401540862
61514,8479,27.46534494333608
229713,8482,20.15638582919628
139147,8485,28.41392423399365
149322,8486,25.17010835699948
138797,8488,20.992199279819257
154427,8494,27.717098013348643
144662,8496,17.857082949846227
66723,8498,16.15625408532941
111505,8500,25.637360865874815
54861,8506,19.26858401104246
177800,8509,27.46902757058001
226681,8517,18.9920827317247
42807,8519,17.59649297820077
132063,8520,19.822308888172042
192042,8522,20.72437358577393
208166,8523,28.276065859814697
226087,8524,18.990302861167415
39792,8527,20.393562399487557
97714,8528,31.481971228859972
54973,8530,13.15800574405095
139875,8534,20.45565309755843
218724,8535,19.570869613478482
76042,8536,29.711502817547053
202486,8539,25.331897713668862
236568,8540,18.911857597978283
225954,8543,19.048555361094873
120505,8544,18.55238389954502
127462,8546,17.556558604017496
28612,8548,21.21523293874469
203927,8549,22.532108473965597
208267,8551,24.36096207467844
137203,8553,13.716417116873991
51912,8557,16.234583264595873
108820,8561,30.22401794521929
66700,8564,25.435156455445945
165579,8565,12.395818406949896
53507,8569,19.599143028584002
169475,8575,26.782273423767446
5504,8579,24.22999691770341
456,8582,15.133609474447999
227761,8584,26.56929177575159
106833,8586,17.722599296277906
129735,8588,20.704795698571303
113506,8590,25.812373374303114
30540,8593,15.683338601781925
141482,8597,27.916843518458343
156175,8599,18.066256294972188
237974,8601,28.69698074115637
221698,8604,27.09608244905727
69635,8605,28.292087676842424
53308,8609,26.35451410799039
222780,8612,26.35141181175716
169780,8615,26.824722546608935
22952,8616,25.269501485048966
124092,8617,18.852638826724853
51521,8618,18.44468734883697
87269,8627,25.58330813191324
87312,8632,22.42631447674138
64203,8635,22.53476699676494
103773,8640,26.286594089726577
187601,8642,24.53318630337225
8486,8643,27.596763372795483
26275,8644,20.523760273094613
12920,8645,28.191352338970322
113709,8649,23.58978636924297
8005,8652,29.49953607188274
127391,8654,27.632493459327602
66207,8656,28.220992678036467
110456,8664,23.162434980196792
116151,8670,27.180825795559077
227093,8685,18.95822192336885
100666,8698,19.54868062972372
95643,8699,22.493746317252647
40949,8706,27.6390875261183
129334,8707,24.829039471580447
122316,8710,24.223511397382083
169166,8714,24.691210174100735
190487,8718,22.91878962521508
158463,8719,22.617116714895428
164622,8722,23.737536045599313
146650,8723,15.179047206924842
162046,8725,16.660422889942243
11463,8729,17.744150099117707
175570,8736,24.247893884228542
46391,8738,27.57667693216348
109425,8740,28.642819004680938
143990,8741,23.73184422152387
37635,8742,19.307375764619735
127833,8746,19.021053773585535
219809,8747,17.762082927835028
130911,8749,20.51860891848188
71377,8751,15.504666837880782
208617,8755,28.01563763434949
193109,8758,18.53456185865829
176807,8761,19.686934899169348
195197,8765,27.7075655856974
20216,8766,23.812961138842518
13388,8772,23.028266061851323
103020,8773,19.041270246282057
192301,8776,14.652150089211455
153272,8778,17.20222524845684
61496,8780,24.401121664265904
147481,8781,27.254644853097
167261,8783,22.024643139377066
9372,8784,14.77883114856318
47698,8790,24.032435966671976
68739,8792,23.077079447356837
10045,8793,25.070468702196287
107534,8803,13.370571799532078
210601,8804,24.285440184820768
180617,8806,21.319428243022028
53283,8810,20.366790270387288
115172,8815,13.041192790972355
153822,8816,33.11419578723422
168594,8818,31.183184716649272
52043,8819,22.97587336718658
173846,8822,23.46901999887321
27443,8823,22.429103141396233
75669,8827,18.055337070921468
42749,8830,23.467167211541902
100574,8840,26.370886306122138
229490,8848,17.06596323351107
223323,8851,25.466314601074142
13850,8853,23.769022182607614
234994,8855,19.39140073954846
36426,8857,21.237979623726723
60604,8858,25.56547900769135
169415,8859,28.369641901710466
20229,8860,25.198928102217465
179543,8866,25.260043809079956
238180,8869,14.999041502185854
69450,8871,20.510850686190985
71261,8875,30.19219180194168
34142,8876,17.011379795346993
107747,8879,19.12104581166498
214613,8880,29.375003931944224
112110,8884,12.370408171677909
64014,8890,24.842647002342975
237493,8892,24.60361175619429
120458,8893,26.19234761693078
207424,8895,27.612171951141136
87887,8897,23.155363151692264
210582,8898,13.590163682079297
52200,8900,17.665947299208597
111366,8901,27.63054324835678
16418,8903,23.139220013316354
113285,8904,27.87933293889767
120544,8906,14.149990200611372
62457,8907,24.57844641417199
78922,8909,16.939659222549395
118612,8912,28.695764909517077
103766,8913,18.495130630511696
20218,8914,24.346924896522136
162718,8924,8.456051784763545
187274,8937,28.60211989424368
43383,8938,18.56051570534544
169201,8939,25.877404658895994
107912,8945,25.06698299468028
222190,8947,17.334416503251575
196770,8951,27.80512568872802
19286,8956,18.807794047712544
162313,8957,16.764884655160152
123336,8962,15.048719695003475
175169,8963,21.862226506105195
18819,8964,17.445625810029934
15958,8965,23.14013836328762
95658,8967,25.484932942998242
229020,8969,15.469935837525194
25411,8970,25.394302331625436
16448,8973,21.06686767186611
199226,8974,23.83218978647955
139599,8975,14.564521832646061
205677,8979,19.80043203451927
60132,8981,19.6154548066256
26142,8985,23.351346920398456
14735,8994,23.962001932460453
137734,8995,23.359143427789622
29073,8996,24.169019247657683
106208,8997,25.972537464244272
208619,9004,28.964089447930768
8494,9013,25.874108466574878
128001,9014,26.411197243173216
36411,9016,16.34598514452567
213155,9017,22.62796580357939
160822,9024,28.443035203452165
220497,9026,19.479659480229344
224857,9027,25.285816222724673
214377,9030,23.527024162872934
132452,9038,27.375980611447073
174191,9039,24.86498525421423
164074,9044,22.469394736521515
160972,9047,19.82840147832012
32547,9048,20.38154662477751
159905,9049,30.6772656854721
146656,9052,25.31088480586569
238140,9056,20.230427505103638
198374,9061,28.762953359387165
31241,9062,24.176343223299554
46237,9064,32.897728180436346
215874,9065,13.285616852752321
39538,9068,17.32578499501336
174668,9070,20.827096045285625
135513,9071,18.797535047090435
49436,9078,24.341861842923727
155310,9080,27.252277731951814
26445,9081,24.564203301052444
64436,9083,24.429064322560105
144598,9084,27.391871244479283
68832,9090,23.39438684488878
193266,9092,23.34185842970444
169405,9093,17.234088473386528
207076,9103,26.865795673109336
94694,9105,27.73523305624518
163982,9106,27.445090701443604
179722,9108,26.915381408171783
120651,9109,24.33364499776704
188202,9117,19.0263677768078
36419,9118,18.805106818115462
175615,9119,27.668106002940252
204971,9124,22.904457289418964
152337,9131,20.304323188960574
47246,9133,30.946766225837873
194512,9134,19.299148353448906
53397,9141,24.13999940963577
202506,9146,16.942485363773347
93331,9147,25.366262079687118
105994,9148,22.600063489455938
115122,9151,24.674037186933592
224740,9153,14.58117248066582
148730,9163,18.41038788364212
117431,9168,20.917049365560576
130224,9179,25.99237491942302
214379,9181,24.26803741712067
135225,9186,30.822353479755154
192058,9191,26.64223610545177
160286,9192,21.275595806059872
77610,9197,21.838524202000663
2964,9198,22.431722364649797
106748,9199,21.760274910227217
182370,9200,25.621464955158682
231132,9205,20.013211587833357
46584,9207,19.44027129068575
41555,9208,17.89420131089311
216814,9211,14.281970515414153
36939,9220,26.74865205660475
160457,9228,29.311553107153042
64029,9233,26.480043457608883
129227,9234,25.321153216612167
108449,9235,27.42029351190858
177318,9238,15.230524327345767
105735,9239,17.535309286431318
7569,9240,29.87242169650504
150293,9241,28.145956572655876
190397,9243,19.70931482852111
232898,9244,25.5523857858726
114912,9245,26.64954691885116
213208,9253,24.87425411170818
93299,9255,15.654696024513447
33901,9263,14.18594921005562
203484,9264,24.277704840038908
88406,9265,26.384745381258647
198537,9270,24.704072748506675
58387,9271,27.432140633557612
216728,9277,29.019582946544677
112179,9280,28.069894296794832
107916,9286,28.71714967151765
75252,9295,27.285550346745634
29974,9297,21.54207220616639
64237,9298,29.10468054240938
10096,9310,27.87523880690122
17607,9311,31.787914441643323
230500,9315,14.791097739477193
178714,9316,24.64029126116038
169336,9317,27.486545775814392
206639,9318,23.721454454632667
222197,9319,24.432034580597993
86588,9322,26.695679022724583
137749,9325,17.283064208082774
7365,9328,24.96498994573196
32000,9329,11.993590744740594
7549,9336,18.611342336097472
15356,9337,21.738765882114958
95500,9338,28.740073141109384
10011,9343,26.59807565986334
84993,9344,22.689891720184175
110339,9347,22.455024456092936
139938,9350,14.315506889685853
126683,9351,24.290028988812043
231033,9354,27.344060391905234
174943,9357,25.82626762582315
226318,9362,27.055422661914953
127487,9363,15.817505823317388
14257,9365,25.209678398968645
16161,9366,25.907605429222254
107226,9367,27.720279802773508
41484,9368,20.87890349523404
47090,9372,28.39912554211096
61694,9376,24.488039946373483
174406,9385,19.442904768789795
71234,9386,27.209932023836593
169120,9387,15.162018824078174
35341,9390,34.34403928062826
227137,9391,17.9464449137768
224830,9397,26.329979570963488
192856,9399,22.069796983256044
155422,9400,18.13080773165356
141552,9401,24.154570563877908
69660,9407,25.64960562278569
168496,9416,26.16435341963065
174441,9418,18.837075209801174
191053,9419,26.15280323739206
176395,9421,18.68891100189015
71298,9422,18.442075292855574
105075,9423,18.413586999053614
222449,9424,29.071519346214302
198837,9428,25.74495225608544
176850,9429,26.417076197997705
231440,9435,23.852917922811766
209148,9436,17.45870064922884
96593,9443,19.514441815769494
221100,9446,19.193394609590456
26064,9447,24.419326834012473
181784,9453,26.638864212472356
147958,9460,24.954818983604305
190791,9464,28.304597018805595
100819,9465,19.302268314957836
120291,9466,15.535284390370634
108725,9467,23.046659635066515
202459,9469,20.74836020256939
130724,9472,16.15672160414835
155012,9473,25.436779214115997
227470,9474,29.120422624571543
68304,9475,17.33920637839654
153293,9480,20.582030971263865
104447,9483,18.34652857548996
30609,9484,21.76999911504235
158386,9489,25.783376087608794
120820,9498,25.596859966622795
207344,9499,20.192108168651206
123078,9500,27.489818645629256
30854,9504,27.524979336210873
15627,9513,19.28796875672695
75943,9517,27.949377063263668
235515,9519,15.21498777721352
36816,9520,24.944343951485223
130457,9525,24.258489643383204
18557,9527,25.24877113426869
190551,9532,23.84062931840834
105145,9533,15.284878793611961
